Date,Open,High,Low,Close,Adj Close,Volume
2004-07-07,38.786900,39.550400,38.634201,38.939602,31.596317,4727174
2004-07-08,39.214500,39.275501,37.717899,38.008099,30.840469,3579197
2004-07-09,37.549999,39.321301,36.526901,38.848000,31.521982,2220924
2004-07-12,39.092300,39.687801,38.176102,39.397701,31.968029,2230069
2004-07-13,39.641998,39.703098,38.848000,39.275501,31.868874,2376247
2004-07-14,39.519901,39.535099,38.176102,38.252399,31.038698,2972671
2004-07-15,38.328800,38.786900,38.237099,38.405102,31.162615,1393907
2004-07-16,38.680000,38.863201,38.359299,38.649399,31.360838,2013739
2004-07-19,38.756302,40.802601,38.573101,40.405499,32.785759,6977531
2004-07-20,40.771999,41.306499,39.947399,40.741501,33.058411,8322189
2004-07-21,40.894199,41.199600,40.619301,40.970600,33.244301,3486973
2004-07-22,41.657700,42.085300,40.787300,41.001099,33.269051,5092861
2004-07-23,41.413399,43.276402,41.291199,42.589199,34.557655,8706956
2004-07-26,41.291199,44.253700,40.008499,43.719200,35.474571,8602938
2004-07-27,43.826099,45.322601,43.826099,44.879799,36.416298,11279988
2004-07-28,45.017200,45.200500,43.001499,43.719200,35.474571,5294008
2004-07-29,43.703899,44.406399,42.909901,43.780300,35.524147,5342789
2004-07-30,43.978802,43.978802,42.314301,42.909901,34.817886,3872519
2004-08-02,42.909901,43.719200,41.841000,42.680801,34.631996,3183261
2004-08-03,42.971001,43.169498,42.375401,42.589199,34.557655,2019672
2004-08-04,42.451801,43.337502,42.360199,42.955700,34.855053,2349755
2004-08-05,43.230598,43.413799,42.314301,42.604500,34.570084,3877725
2004-08-06,42.451801,42.451801,40.604099,41.184299,33.417706,7477884
2004-08-09,40.924702,40.924702,40.069599,40.237598,32.649536,4099421
2004-08-10,40.527699,41.779900,40.313900,40.878899,33.169899,5548500
2004-08-11,41.108002,41.230099,40.313900,40.420799,32.798191,2676992
2004-08-12,40.390301,40.955299,40.054298,40.497200,32.860184,1809351
2004-08-13,40.588799,40.863701,40.039101,40.176498,32.599953,1614156
2004-08-16,40.466599,41.230099,40.375000,41.016399,33.281467,3627597
2004-08-17,41.474499,43.154202,41.337002,42.757198,34.693989,8316564
2004-08-18,42.757198,43.032101,41.902000,42.741901,34.681564,5080609
2004-08-19,42.787701,45.108799,42.787701,44.711800,36.279984,8647743
2004-08-20,45.200500,45.200500,43.597099,44.681301,36.255230,4301148
2004-08-23,44.345299,47.246700,44.146801,46.299900,37.568600,8615861
2004-08-24,45.704399,46.299900,45.200500,45.689098,37.072979,5743361
2004-08-25,45.750198,45.811298,44.314800,45.551701,36.961491,3134101
2004-08-26,45.261501,46.330502,45.261501,45.627998,37.023403,3803002
2004-08-27,45.505901,46.696999,45.276798,46.238800,37.519016,4452365
2004-08-30,46.391499,47.918598,46.116699,47.262001,38.349266,4531993
2004-08-31,47.155102,47.765900,46.330502,46.681702,37.878391,2489315
2004-09-01,46.605301,46.880199,45.230999,45.444801,36.874756,3240038
2004-09-02,45.918201,47.491001,45.505901,46.803799,37.977470,5969343
2004-09-03,46.727501,48.865398,46.727501,48.468300,39.328072,11523105
2004-09-06,49.934299,52.484501,49.186001,49.369301,40.059155,24644028
2004-09-07,49.644100,50.270199,47.338299,47.903301,38.869617,17855801
2004-09-08,48.498901,49.292900,47.949100,48.712700,39.526390,13127645
2004-09-09,48.712700,48.987499,45.704399,46.193001,37.481850,15721725
2004-09-10,46.238800,46.238800,44.436901,45.627998,37.023403,8183054
2004-09-13,45.505901,46.483200,43.658100,43.856701,35.586136,11847975
2004-09-14,44.116199,45.597500,44.116199,44.956100,36.478214,7266102
2004-09-15,45.230999,46.422100,45.200500,46.070900,37.382778,8213767
2004-09-16,46.116699,47.567402,46.116699,47.368900,38.436008,8028707
2004-09-17,47.643700,48.223999,47.414700,47.796398,38.782883,5002448
2004-09-20,47.903301,47.903301,46.116699,46.971802,38.928249,3745214
2004-09-21,46.895500,48.865398,44.330002,45.276798,37.523510,28720490
2004-09-22,45.780701,48.590500,44.070400,47.933899,39.725590,17179808
2004-09-23,47.338299,47.491001,46.162498,46.590099,38.611908,7021403
2004-09-24,46.422100,47.094002,45.276798,45.872299,38.017025,6600495
2004-09-27,46.422100,47.246700,45.918201,46.254101,38.333450,4706945
2004-09-28,46.559502,47.002399,45.292099,45.872299,38.017025,8471042
2004-09-29,46.116699,46.391499,45.566898,45.826500,37.979073,4493559
2004-09-30,46.559502,46.864899,46.177799,46.422100,38.472672,4053745
2004-10-01,46.147202,47.307800,45.200500,47.063400,39.004166,4229431
2004-10-04,46.483200,48.239300,45.964001,47.781200,39.599045,4517249
2004-10-05,47.384102,48.865398,46.132000,48.636299,40.307716,7009622
2004-10-06,47.674301,48.483601,47.338299,47.781200,39.599045,2719381
2004-10-07,47.949100,50.392399,47.521599,48.040699,39.814110,6666659
2004-10-08,48.178200,49.399799,48.040699,49.018101,40.624130,5010745
2004-10-11,48.620998,49.018101,47.949100,48.315601,40.041931,1465853
2004-10-12,47.964401,48.223999,47.032902,47.246700,39.156075,878853
2004-10-13,null,null,null,null,null,null
2004-10-14,47.338299,48.407200,46.544300,48.147701,39.902779,1241478
2004-10-15,48.254501,48.560001,47.109299,47.735298,39.561008,1189109
2004-10-18,48.101799,48.101799,46.727501,47.094002,39.029514,1354517
2004-10-19,47.460499,47.720100,46.727501,47.109299,39.042202,1746399
2004-10-20,47.185600,49.445599,47.063400,49.018101,40.624130,4563953
2004-10-21,48.560001,48.804298,46.941299,47.139801,39.067471,2002508
2004-10-22,null,null,null,null,null,null
2004-10-25,47.063400,47.063400,45.689098,46.315201,38.384087,1536487
2004-10-26,46.574799,47.445202,46.406799,47.032902,38.978882,2087188
2004-10-27,47.307800,47.338299,46.757999,47.094002,39.029514,663420
2004-10-28,47.338299,48.071301,45.505901,46.116699,38.219578,4752710
2004-10-29,46.086102,46.422100,44.604900,45.704399,37.877884,3370869
2004-11-01,45.811298,45.811298,44.314800,44.543800,36.916019,3530563
2004-11-02,45.429501,45.658600,44.818699,45.322601,37.561466,5375277
2004-11-03,45.536400,47.338299,45.383701,47.170300,39.092751,3099826
2004-11-04,47.338299,47.949100,46.742802,47.139801,39.067471,1553140
2004-11-05,47.827000,47.827000,45.658600,45.887600,38.029709,2068112
2004-11-08,46.330502,46.528999,45.505901,45.933399,38.067665,1750439
2004-11-09,46.208302,46.238800,45.108799,45.826500,37.979073,2645071
2004-11-10,45.964001,46.574799,45.689098,46.269402,38.346134,2490501
2004-11-11,46.315201,47.017601,46.269402,46.849701,38.827068,1370578
2004-11-12,47.307800,47.307800,46.422100,46.574799,38.599236,285870
2004-11-15,null,null,null,null,null,null
2004-11-16,46.941299,46.941299,45.872299,46.467899,38.510643,3206204
2004-11-17,46.727501,49.781601,46.727501,47.338299,39.231991,14839051
2004-11-18,47.765900,48.636299,46.513699,47.475700,39.345863,7323235
2004-11-19,48.162899,48.162899,47.185600,47.811699,39.624321,1612296
2004-11-22,47.643700,48.117100,46.803799,47.796398,39.611637,2109719
2004-11-23,47.659000,49.735802,46.437401,48.987499,40.598774,5728875
2004-11-24,49.170799,49.170799,47.979698,48.376701,40.092567,2020805
2004-11-25,47.949100,47.949100,46.742802,46.956600,38.915653,3658428
2004-11-26,null,null,null,null,null,null
2004-11-29,47.032902,47.032902,46.116699,46.330502,38.396770,3289657
2004-11-30,46.803799,47.582600,46.361000,46.452599,38.497955,4115524
2004-12-01,47.002399,47.155102,45.658600,45.780701,37.941113,3713970
2004-12-02,46.223598,48.376701,46.223598,48.178200,39.928062,5077177
2004-12-03,48.254501,48.254501,45.811298,45.964001,38.093033,3509444
2004-12-06,46.727501,48.560001,46.727501,47.979698,39.763554,8503346
2004-12-07,48.437801,50.453499,47.491001,49.613602,41.117664,8995140
2004-12-08,50.056400,50.056400,48.269798,49.033298,40.636734,6763106
2004-12-09,48.880600,49.705200,48.560001,48.834801,40.472221,3575399
2004-12-10,49.140202,49.292900,47.491001,48.376701,40.092567,3890314
2004-12-13,48.651600,50.545101,48.407200,49.567799,41.079708,6472329
2004-12-14,49.750999,49.750999,48.254501,48.895901,40.522865,2990199
2004-12-15,49.476200,57.569500,48.865398,54.240501,44.952248,28355687
2004-12-16,54.668098,54.668098,52.133202,52.713501,43.686726,11627520
2004-12-17,52.743999,54.820801,52.499699,53.125801,44.028435,7946777
2004-12-20,53.141102,55.477501,53.141102,54.927700,45.521759,9929436
2004-12-21,55.248402,56.195202,54.072601,54.744499,45.369938,6171371
2004-12-22,54.973499,54.973499,52.698200,52.957802,43.889187,2617373
2004-12-23,53.095299,53.736599,52.163799,52.530300,43.534897,2548557
2004-12-24,52.835701,54.057301,52.682999,52.911999,43.851238,2493919
2004-12-27,52.988400,53.095299,51.659801,52.347000,43.382980,1938646
2004-12-28,52.438599,53.034199,52.240101,52.759300,43.724682,1836612
2004-12-29,52.988400,53.904598,51.980499,52.698200,43.674053,2488916
2004-12-30,53.553398,53.553398,52.072102,52.377499,43.408268,1275050
2004-12-31,52.835701,53.415901,51.934700,52.392799,43.420944,2513647
2005-01-03,52.316502,53.293800,52.316502,52.530300,43.534897,1657911
2005-01-04,53.339600,55.675999,53.141102,53.736599,44.534622,9489933
2005-01-05,54.133701,54.439098,48.560001,51.934700,43.041294,4771145
2005-01-06,50.087002,52.682999,50.087002,51.659801,42.813469,4163925
2005-01-07,52.163799,52.377499,49.476200,49.842701,41.307533,3843675
2005-01-10,50.361900,50.850498,49.781601,50.316101,41.699867,2278296
2005-01-11,50.621399,50.636700,49.323502,49.827400,41.294849,1129677
2005-01-12,50.056400,50.056400,46.116699,47.200901,39.118111,3612598
2005-01-13,47.643700,49.170799,46.635899,47.888100,39.687630,4595609
2005-01-14,48.101799,48.529400,47.368900,47.689499,39.523052,1207573
2005-01-17,47.949100,48.254501,46.162498,46.849701,38.827068,1473646
2005-01-18,47.277199,47.872799,44.284199,45.154598,37.422234,4239080
2005-01-19,45.505901,47.246700,45.200500,46.987099,38.940929,3209446
2005-01-20,46.666401,46.727501,45.368401,45.994499,38.118301,1759918
2005-01-24,46.177799,46.727501,44.910301,45.154598,37.422234,1869290
2005-01-25,45.246300,45.398998,44.284199,44.940899,37.245121,2306698
2005-01-27,45.444801,46.849701,45.414200,45.948700,38.080341,5488653
2005-01-28,45.475300,46.727501,45.078300,45.353199,37.586819,13933926
2005-01-31,45.200500,48.468300,45.200500,47.262001,39.168755,12474759
2005-02-01,47.475700,48.101799,45.261501,47.185600,39.105434,20214492
2005-02-02,47.338299,48.376701,45.872299,46.971802,38.928249,9152258
2005-02-03,46.727501,47.307800,46.116699,46.605301,38.624512,3459780
2005-02-04,46.880199,47.949100,46.635899,47.048199,38.991566,4502318
2005-02-07,47.338299,47.796398,45.902901,46.284599,38.358723,1574504
2005-02-08,46.422100,46.727501,45.841801,46.284599,38.358723,1721380
2005-02-09,46.559502,48.223999,46.559502,47.643700,39.485081,4928734
2005-02-10,49.476200,49.476200,45.658600,45.948700,38.080341,3189178
2005-02-11,46.116699,46.666401,45.826500,46.345699,38.409367,1790667
2005-02-14,46.757999,46.925999,45.887600,46.437401,38.485359,1747987
2005-02-15,46.635899,47.185600,46.147202,46.590099,38.611908,2116369
2005-02-16,46.651100,46.941299,46.422100,46.528999,38.561268,2341903
2005-02-17,46.727501,46.987099,45.811298,45.841801,37.991753,1666607
2005-02-18,46.116699,47.414700,45.811298,45.948700,38.080341,3568306
2005-02-21,46.666401,46.666401,45.200500,45.582199,37.776611,2959502
2005-02-22,45.933399,46.727501,45.811298,45.933399,38.067665,2262092
2005-02-23,46.101398,46.727501,46.101398,46.544300,38.573948,2382842
2005-02-24,46.483200,47.216099,44.895100,45.124100,37.396954,8516506
2005-02-25,45.582199,45.643299,43.673401,44.085701,36.536369,4241398
2005-02-28,44.436901,44.436901,43.062599,43.459599,36.017475,4160127
2005-03-01,43.673401,44.269001,41.779900,42.054699,34.853165,6199524
2005-03-02,42.360199,42.619801,40.802601,41.214901,34.157166,7898625
2005-03-03,41.230099,42.909901,40.359699,41.596600,34.473503,10280933
2005-03-04,42.757198,44.834000,42.329601,44.375900,36.776875,9320324
2005-03-07,44.589600,44.742298,43.474899,44.024601,36.485737,2311639
2005-03-08,44.284199,44.284199,43.551300,44.055199,36.511089,3389290
2005-03-09,43.978802,44.116199,42.772499,43.368000,35.941570,2257043
2005-03-10,43.520699,43.917702,42.909901,43.123699,35.739109,1457658
2005-03-11,43.368000,43.703899,41.077400,42.909901,35.561913,7259661
2005-03-14,43.261101,43.352699,41.199600,42.283798,35.043037,4823733
2005-03-15,42.451801,42.573898,41.230099,41.337002,34.258362,3202983
2005-03-16,41.627201,42.192200,41.016399,41.841000,34.676064,3627869
2005-03-17,42.115799,42.115799,40.680401,40.939999,33.929348,1795163
2005-03-18,41.077400,42.146400,40.619301,41.352299,34.271038,2604293
2005-03-21,41.841000,42.757198,41.016399,41.810398,34.650696,3522083
2005-03-22,42.100601,42.619801,41.611900,41.841000,34.676064,3739611
2005-03-23,41.978401,42.100601,39.092300,39.764198,32.954895,2537264
2005-03-24,40.145901,40.466599,39.199200,39.794701,32.980179,2278634
2005-03-28,40.161201,41.230099,40.008499,40.970600,33.954700,1701511
2005-03-29,41.276001,41.276001,39.901600,40.481899,33.549686,1181002
2005-03-30,40.313900,41.535500,40.313900,41.352299,34.271038,1586580
2005-03-31,41.382900,42.589199,41.153801,42.421200,35.156906,1976704
2005-04-01,42.421200,42.650299,41.382900,42.100601,34.891197,1269110
2005-04-04,42.405998,43.184799,42.237999,42.803001,35.473328,2041106
2005-04-05,43.093102,43.795601,42.482300,42.634998,35.334091,1787193
2005-04-06,42.757198,45.475300,42.757198,45.154598,37.422234,4936782
2005-04-07,44.895100,46.788601,44.498001,45.383701,37.612103,5597795
2005-04-08,45.490601,46.330502,43.673401,43.963600,36.435177,2393296
2005-04-11,44.253700,44.253700,42.940399,43.352699,35.928886,1873294
2005-04-12,43.673401,43.673401,41.688301,42.039501,34.840569,3728705
2005-04-13,42.360199,43.184799,41.230099,41.627201,34.498875,4895994
2005-04-15,41.841000,41.841000,40.008499,40.344501,33.435814,3179385
2005-04-18,40.069599,40.298599,39.092300,39.596199,32.815659,2991777
2005-04-19,39.947399,40.542999,39.397701,39.840500,33.018127,1938515
2005-04-20,40.008499,41.505001,39.703098,41.031601,34.005253,1988910
2005-04-21,41.230099,41.382900,39.916901,40.268101,33.372501,2913495
2005-04-22,40.619301,40.863701,39.596199,40.130699,33.258633,3039202
2005-04-25,40.008499,40.588799,39.703098,39.993198,33.144672,1118761
2005-04-26,40.207001,40.466599,39.886299,40.329201,33.423145,984000
2005-04-27,40.619301,40.771999,39.932201,40.237598,33.347225,1106135
2005-04-28,40.542999,40.619301,39.397701,39.672600,32.878975,2190483
2005-04-29,39.916901,40.863701,39.703098,40.069599,33.207996,2887438
2005-05-02,40.039101,43.780300,40.039101,43.245800,35.840305,10736051
2005-05-03,41.841000,43.505402,40.970600,42.971001,35.612553,8537746
2005-05-04,41.688301,43.444401,41.688301,43.215302,35.815018,2369672
2005-05-05,42.757198,44.085701,42.757198,43.383301,35.954254,3233918
2005-05-06,43.368000,46.361000,43.062599,45.918201,38.055069,8671845
2005-05-09,45.490601,47.460499,45.078300,47.139801,39.067471,6903371
2005-05-10,46.422100,47.170300,46.116699,46.330502,38.396770,2126781
2005-05-11,45.841801,47.185600,44.284199,46.727501,38.725784,4277871
2005-05-12,46.727501,47.888100,46.422100,47.628399,39.472404,3180937
2005-05-13,47.643700,49.918999,46.620602,48.101799,39.864750,12564239
2005-05-16,47.949100,47.949100,46.757999,47.048199,38.991566,4192723
2005-05-17,47.170300,47.597900,45.597500,46.208302,38.295494,3022709
2005-05-18,46.422100,47.002399,45.230999,46.467899,38.510643,3891713
2005-05-19,46.635899,47.338299,46.040298,46.727501,38.725784,2240223
2005-05-20,46.727501,46.727501,45.200500,45.536400,37.738651,1670985
2005-05-23,45.566898,46.696999,45.078300,45.841801,37.991753,2922437
2005-05-24,45.780701,46.666401,40.191700,44.253700,36.675602,7650875
2005-05-25,44.406399,44.406399,42.604500,42.772499,35.448044,5797288
2005-05-26,43.184799,43.368000,42.176899,42.573898,35.283443,4139381
2005-05-27,43.169498,45.215698,41.993698,42.207500,34.979797,4399927
2005-05-30,42.757198,43.276402,42.161598,42.405998,35.144310,2058388
2005-05-31,42.757198,42.818298,41.993698,42.512901,35.232906,1538287
2005-06-01,42.909901,43.032101,42.207500,42.650299,35.346771,3610165
2005-06-02,42.925201,43.337502,42.390701,43.062599,35.688461,2643358
2005-06-03,43.368000,45.276798,43.016800,45.047699,37.333626,5612975
2005-06-06,45.047699,45.811298,44.971401,45.566898,37.763920,3034248
2005-06-07,45.383701,45.948700,45.230999,45.765499,37.928516,1711590
2005-06-08,45.505901,45.964001,45.414200,45.597500,37.789284,1922583
2005-06-09,45.734901,45.811298,45.261501,45.658600,37.839928,1150463
2005-06-10,45.811298,46.727501,43.368000,45.475300,37.688019,7949249
2005-06-13,45.689098,45.994499,44.971401,45.582199,37.776611,1204908
2005-06-14,45.750198,45.811298,44.238400,44.513302,36.890751,2527238
2005-06-15,44.589600,45.200500,44.482700,44.895100,37.207172,2394793
2005-06-16,45.032501,45.353199,43.154202,43.642899,36.169399,4227702
2005-06-17,42.909901,43.948299,42.909901,43.490200,36.042843,2264705
2005-06-20,43.887199,43.887199,43.062599,43.398499,35.966854,1867813
2005-06-21,43.520699,44.284199,43.306900,43.978802,36.447777,1756965
2005-06-22,44.131500,46.574799,44.131500,46.086102,38.194225,8894439
2005-06-23,46.132000,47.124500,45.230999,45.796001,37.953789,3897665
2005-06-24,45.536400,46.727501,40.161201,46.544300,38.573948,2800734
2005-06-27,46.803799,47.094002,45.230999,45.902901,38.042385,2129207
2005-06-28,45.902901,46.819099,44.711800,46.223598,38.308182,3686060
2005-06-29,46.391499,47.338299,45.841801,46.849701,38.827068,4379937
2005-06-30,46.803799,48.483601,46.574799,47.475700,39.345863,8749672
2005-07-01,47.643700,47.888100,47.048199,47.200901,39.118111,2255255
2005-07-04,45.918201,49.903702,45.918201,49.247101,40.813911,13236663
2005-07-05,49.170799,52.270699,49.170799,50.697800,42.016209,16712041
2005-07-06,50.560398,52.911999,50.499298,51.003201,42.269299,9652028
2005-07-07,51.033798,51.583500,47.811699,48.804298,40.446960,3416366
2005-07-08,49.934299,52.438599,49.781601,51.797298,42.927418,5723928
2005-07-11,51.934700,53.141102,51.033798,52.866199,43.813278,7255981
2005-07-12,52.530300,54.606998,50.743599,51.094799,42.345211,8132636
2005-07-13,54.973499,56.958698,52.224800,53.858799,44.635899,22849536
